5615  41  0.00613  [[8, 9, 13], [0, 2, 12], [2, 6, 14], [1, 3, 11], [4, 6, 14], [7, 8, 14], [2, 6, 10], [1, 2, 12], [2, 4, 5], [0, 9, 12], [3, 7, 10], [1, 2, 14], [8, 11, 12], [1, 2, 14], [8, 10, 12], [0, 8, 12], [0, 1, 5], [1, 3, 13], [1, 5, 12], [1, 8, 14], [4, 5, 14], [5, 7, 12], [7, 11, 13], [1, 7, 13], [10, 12, 13], [5, 11, 12], [6, 8, 9], [0, 2, 12], [0, 2, 10], [0, 2, 3], [4, 7, 12], [0, 2, 3], [0, 6, 7], [2, 3, 14], [5, 12, 14], [3, 6, 13], [5, 8, 13], [5, 7, 11], [9, 11, 12], [0, 7, 11], [8, 9, 10]]  [[1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1]]
5715  36  0.00635  [[11, 12, 13], [4, 5, 11], [4, 6, 11], [0, 4, 6], [1, 9, 14], [3, 4, 9], [0, 3, 8], [5, 7, 14], [7, 9, 11], [6, 8, 9], [0, 4, 12], [8, 12, 14], [3, 6, 9], [1, 4, 7], [10, 13, 14], [1, 8, 10], [2, 6, 7], [0, 4, 8], [4, 5, 14], [0, 8, 11], [8, 13, 14], [1, 7, 12], [5, 12, 14], [3, 6, 7], [3, 11, 13], [7, 12, 13], [0, 5, 14], [0, 3, 12], [1, 3, 5], [0, 4, 5], [4, 5, 7], [0, 3, 8], [2, 8, 11], [0, 3, 9], [0, 1, 3], [5, 12, 13]]  [[1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1]]
5815  47  0.00220  [[2, 4, 11], [5, 11, 12], [0, 3, 11], [3, 6, 14], [0, 1, 2], [0, 7, 13], [4, 11, 12], [4, 5, 9], [2, 4, 8], [6, 8, 10], [2, 7, 12], [2, 3, 7], [3, 11, 14], [4, 5, 8], [3, 8, 12], [0, 6, 9], [7, 11, 13], [3, 9, 13], [3, 7, 12], [3, 7, 12], [0, 2, 8], [5, 10, 12], [0, 3, 7], [5, 8, 14], [10, 11, 13], [2, 3, 11], [1, 8, 10], [0, 3, 10], [3, 7, 8], [2, 3, 5], [5, 10, 12], [2, 4, 8], [6, 13, 14], [6, 9, 12], [2, 10, 12], [6, 11, 14], [2, 5, 8], [1, 2, 5], [3, 8, 10], [1, 3, 6], [3, 8, 10], [1, 5, 9], [0, 12, 14], [4, 12, 14], [1, 12, 13], [1, 9, 10], [2, 3, 10]]  [[-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1]]
5915  53  0.00211  [[0, 1, 8], [0, 9, 14], [0, 1, 7], [1, 9, 13], [3, 11, 14], [1, 3, 7], [4, 6, 9], [6, 11, 12], [7, 10, 11], [2, 8, 13], [0, 4, 7], [1, 3, 8], [0, 12, 13], [5, 6, 13], [4, 8, 9], [2, 10, 13], [0, 8, 13], [1, 8, 13], [2, 9, 10], [4, 6, 11], [2, 4, 7], [3, 9, 11], [0, 2, 8], [1, 11, 13], [1, 4, 10], [1, 6, 7], [5, 8, 11], [1, 3, 14], [0, 1, 4], [1, 6, 7], [4, 8, 13], [3, 4, 10], [0, 8, 14], [5, 11, 13], [10, 13, 14], [6, 13, 14], [0, 8, 9], [3, 4, 11], [0, 4, 6], [5, 8, 12], [6, 7, 8], [8, 11, 14], [8, 9, 12], [11, 13, 14], [4, 11, 12], [1, 11, 12], [0, 2, 14], [0, 2, 5], [2, 4, 13], [7, 12, 13], [4, 5, 7], [1, 12, 14], [3, 10, 13]]  [[1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1]]
6015  37  0.01010  [[5, 7, 13], [2, 3, 14], [3, 6, 11], [9, 11, 12], [1, 3, 10], [1, 3, 9], [1, 7, 13], [4, 8, 14], [1, 5, 8], [2, 7, 12], [1, 7, 10], [8, 9, 13], [2, 9, 14], [4, 5, 9], [1, 12, 13], [0, 3, 7], [0, 3, 14], [3, 12, 14], [3, 13, 14], [0, 10, 13], [0, 9, 14], [0, 12, 14], [0, 1, 13], [2, 4, 6], [0, 4, 14], [4, 12, 13], [1, 2, 13], [3, 4, 13], [3, 5, 8], [6, 8, 9], [3, 6, 7], [4, 13, 14], [1, 6, 11], [4, 9, 14], [4, 5, 12], [4, 9, 10], [4, 8, 11]]  [[1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1]]
6115  54  0.00009  [[0, 11, 13], [4, 7, 14], [3, 10, 14], [6, 11, 14], [0, 5, 9], [2, 6, 10], [4, 6, 11], [6, 8, 13], [3, 6, 10], [3, 10, 13], [8, 9, 11], [1, 2, 5], [3, 7, 8], [4, 5, 14], [10, 13, 14], [8, 11, 14], [2, 11, 14], [4, 8, 10], [7, 10, 11], [8, 9, 13], [4, 7, 8], [3, 5, 13], [0, 6, 9], [0, 2, 11], [1, 10, 11], [2, 4, 11], [6, 7, 11], [0, 5, 10], [4, 8, 14], [2, 8, 9], [7, 11, 14], [4, 10, 12], [2, 5, 13], [6, 13, 14], [6, 8, 14], [0, 8, 9], [0, 1, 9], [3, 11, 12], [10, 11, 14], [1, 5, 9], [2, 4, 6], [3, 4, 6], [4, 6, 9], [2, 6, 14], [1, 8, 10], [6, 11, 12], [8, 9, 11], [1, 3, 7], [10, 11, 13], [1, 9, 11], [4, 6, 10], [4, 9, 14], [8, 12, 13], [0, 5, 10]]  [[-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1]]
6215  32  0.01468  [[0, 3, 6], [0, 3, 14], [4, 5, 12], [3, 7, 9], [7, 8, 11], [3, 10, 13], [5, 7, 14], [4, 5, 11], [1, 5, 13], [0, 2, 8], [4, 7, 14], [6, 13, 14], [1, 3, 9], [0, 1, 3], [0, 8, 13], [9, 11, 13], [4, 7, 13], [4, 10, 12], [3, 6, 7], [4, 5, 8], [4, 6, 11], [2, 10, 11], [2, 4, 5], [0, 4, 12], [2, 3, 14], [0, 8, 14], [0, 3, 14], [4, 7, 13], [7, 10, 13], [0, 1, 5], [3, 6, 9], [2, 11, 12]]  [[-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1]]
6315  60  0.00037  [[1, 7, 10], [3, 9, 11], [3, 7, 9], [6, 10, 14], [8, 10, 14], [2, 10, 11], [3, 9, 14], [0, 3, 4], [7, 10, 13], [0, 2, 12], [4, 6, 10], [0, 3, 6], [3, 6, 9], [0, 1, 10], [1, 9, 11], [0, 1, 7], [2, 3, 12], [1, 2, 4], [0, 3, 8], [2, 7, 11], [5, 7, 11], [0, 5, 9], [6, 7, 8], [1, 11, 13], [11, 12, 13], [3, 12, 14], [0, 11, 14], [3, 6, 11], [2, 4, 13], [3, 5, 6], [1, 6, 8], [6, 9, 12], [0, 4, 6], [10, 11, 12], [1, 12, 14], [11, 12, 14], [5, 8, 14], [4, 6, 8], [4, 7, 12], [7, 8, 10], [7, 8, 9], [0, 13, 14], [3, 6, 14], [3, 5, 6], [9, 11, 13], [6, 9, 10], [10, 13, 14], [0, 6, 10], [0, 7, 13], [5, 8, 9], [0, 3, 14], [10, 11, 12], [0, 6, 11], [6, 9, 10], [7, 9, 11], [1, 2, 12], [1, 8, 11], [0, 9, 10], [1, 11, 13], [5, 11, 14]]  [[1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1]]
6415  65  0.00003  [[3, 8, 11], [0, 9, 11], [0, 4, 5], [0, 1, 8], [4, 9, 11], [9, 13, 14], [2, 3, 11], [1, 3, 14], [6, 9, 14], [7, 10, 14], [5, 13, 14], [0, 10, 12], [4, 8, 10], [3, 8, 13], [2, 7, 9], [1, 5, 8], [1, 8, 12], [0, 9, 12], [2, 7, 8], [0, 4, 11], [1, 5, 10], [3, 9, 10], [1, 3, 14], [1, 4, 9], [2, 8, 10], [0, 1, 2], [7, 9, 14], [1, 2, 4], [3, 7, 14], [3, 5, 12], [2, 6, 12], [0, 10, 12], [6, 7, 8], [7, 10, 11], [3, 6, 12], [2, 5, 6], [4, 11, 14], [1, 8, 11], [4, 6, 9], [0, 4, 8], [1, 12, 13], [12, 13, 14], [9, 10, 12], [2, 4, 10], [2, 5, 7], [7, 12, 14], [1, 5, 7], [2, 7, 10], [0, 1, 6], [0, 5, 7], [1, 10, 14], [1, 3, 13], [2, 13, 14], [7, 8, 14], [5, 9, 12], [0, 4, 10], [12, 13, 14], [9, 13, 14], [9, 10, 12], [0, 2, 10], [2, 5, 6], [0, 2, 10], [0, 1, 11], [11, 12, 13], [5, 6, 14]]  [[-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1]]
6515  41  0.00290  [[3, 6, 9], [0, 9, 14], [10, 11, 12], [3, 8, 12], [0, 6, 7], [3, 4, 7], [7, 10, 14], [1, 2, 7], [4, 12, 13], [7, 8, 14], [2, 7, 11], [2, 3, 11], [4, 5, 12], [0, 1, 14], [1, 6, 7], [0, 1, 9], [4, 7, 14], [2, 6, 11], [5, 9, 13], [6, 7, 11], [4, 10, 11], [0, 1, 4], [3, 4, 13], [1, 2, 12], [6, 7, 12], [1, 9, 13], [6, 8, 9], [4, 7, 10], [2, 5, 12], [2, 6, 12], [0, 1, 12], [4, 7, 13], [6, 10, 11], [0, 9, 11], [4, 9, 12], [8, 10, 14], [1, 13, 14], [2, 4, 9], [1, 3, 8], [1, 7, 13], [7, 11, 14]]  [[1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1]]
6615  64  0.00003  [[3, 9, 10], [4, 8, 13], [6, 8, 9], [5, 9, 14], [2, 7, 10], [3, 5, 11], [2, 3, 5], [6, 10, 14], [6, 7, 14], [2, 6, 10], [1, 6, 14], [8, 11, 13], [0, 11, 12], [1, 2, 7], [0, 3, 10], [3, 11, 12], [3, 9, 13], [0, 3, 11], [1, 3, 5], [5, 11, 14], [0, 1, 8], [1, 4, 9], [4, 5, 10], [2, 11, 14], [1, 2, 9], [1, 12, 14], [2, 6, 13], [4, 8, 14], [3, 7, 8], [4, 10, 12], [2, 3, 9], [8, 11, 13], [0, 5, 9], [2, 10, 14], [3, 4, 11], [4, 10, 11], [7, 9, 11], [10, 12, 14], [0, 4, 6], [3, 11, 14], [4, 8, 9], [0, 2, 8], [0, 1, 6], [2, 8, 11], [1, 5, 8], [3, 8, 11], [10, 13, 14], [1, 5, 12], [2, 3, 6], [5, 8, 13], [3, 10, 14], [4, 10, 14], [3, 5, 11], [0, 9, 10], [9, 11, 13], [5, 6, 14], [1, 6, 12], [5, 10, 14], [1, 9, 11], [7, 9, 12], [3, 7, 8], [2, 6, 8], [1, 6, 14], [9, 11, 14]]  [[-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1]]
6715  40  0.00592  [[2, 7, 12], [3, 10, 12], [6, 9, 11], [0, 4, 8], [8, 12, 13], [8, 12, 13], [0, 11, 12], [0, 2, 14], [3, 4, 14], [4, 6, 14], [1, 6, 10], [7, 9, 11], [3, 4, 8], [0, 7, 9], [4, 11, 12], [4, 8, 12], [6, 7, 13], [4, 10, 14], [1, 9, 13], [5, 7, 14], [2, 3, 13], [6, 7, 12], [8, 9, 13], [0, 4, 13], [0, 7, 9], [1, 5, 11], [1, 12, 14], [0, 13, 14], [8, 9, 11], [4, 8, 10], [1, 3, 14], [4, 6, 11], [9, 11, 13], [1, 3, 7], [0, 1, 3], [6, 7, 10], [9, 10, 13], [1, 5, 6], [3, 7, 11], [6, 9, 14]]  [[-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1]]
