,bits,instance,time,1_P
827,"827    18
Name: bits, dtype: int64","827    33
Name: instance, dtype: int64","827    65536.0
Name: solution_count, dtype: float64","827    0.421665
Name: total_time, dtype: float64"
828,"828    18
Name: bits, dtype: int64","828    34
Name: instance, dtype: int64","828    inf
Name: solution_count, dtype: float64","828    0.306355
Name: total_time, dtype: float64"
829,"829    18
Name: bits, dtype: int64","829    35
Name: instance, dtype: int64","829    87381.333333
Name: solution_count, dtype: float64","829    0.274913
Name: total_time, dtype: float64"
830,"830    18
Name: bits, dtype: int64","830    36
Name: instance, dtype: int64","830    inf
Name: solution_count, dtype: float64","830    0.488206
Name: total_time, dtype: float64"
831,"831    18
Name: bits, dtype: int64","831    37
Name: instance, dtype: int64","831    21845.333333
Name: solution_count, dtype: float64","831    0.226169
Name: total_time, dtype: float64"
832,"832    18
Name: bits, dtype: int64","832    38
Name: instance, dtype: int64","832    262144.0
Name: solution_count, dtype: float64","832    0.164936
Name: total_time, dtype: float64"
833,"833    18
Name: bits, dtype: int64","833    39
Name: instance, dtype: int64","833    26214.4
Name: solution_count, dtype: float64","833    0.411921
Name: total_time, dtype: float64"
834,"834    18
Name: bits, dtype: int64","834    4
Name: instance, dtype: int64","834    37449.142857
Name: solution_count, dtype: float64","834    0.223118
Name: total_time, dtype: float64"
835,"835    18
Name: bits, dtype: int64","835    40
Name: instance, dtype: int64","835    26214.4
Name: solution_count, dtype: float64","835    0.183821
Name: total_time, dtype: float64"
836,"836    18
Name: bits, dtype: int64","836    41
Name: instance, dtype: int64","836    52428.8
Name: solution_count, dtype: float64","836    0.167029
Name: total_time, dtype: float64"
837,"837    18
Name: bits, dtype: int64","837    42
Name: instance, dtype: int64","837    43690.666667
Name: solution_count, dtype: float64","837    0.208791
Name: total_time, dtype: float64"
838,"838    18
Name: bits, dtype: int64","838    43
Name: instance, dtype: int64","838    inf
Name: solution_count, dtype: float64","838    0.164074
Name: total_time, dtype: float64"
839,"839    18
Name: bits, dtype: int64","839    44
Name: instance, dtype: int64","839    14563.555556
Name: solution_count, dtype: float64","839    0.187172
Name: total_time, dtype: float64"
840,"840    18
Name: bits, dtype: int64","840    45
Name: instance, dtype: int64","840    10922.666667
Name: solution_count, dtype: float64","840    0.166862
Name: total_time, dtype: float64"
841,"841    18
Name: bits, dtype: int64","841    46
Name: instance, dtype: int64","841    16384.0
Name: solution_count, dtype: float64","841    0.150249
Name: total_time, dtype: float64"
842,"842    18
Name: bits, dtype: int64","842    47
Name: instance, dtype: int64","842    6898.526316
Name: solution_count, dtype: float64","842    0.262385
Name: total_time, dtype: float64"
843,"843    18
Name: bits, dtype: int64","843    48
Name: instance, dtype: int64","843    21845.333333
Name: solution_count, dtype: float64","843    0.249171
Name: total_time, dtype: float64"
844,"844    18
Name: bits, dtype: int64","844    49
Name: instance, dtype: int64","844    87381.333333
Name: solution_count, dtype: float64","844    0.319134
Name: total_time, dtype: float64"
845,"845    18
Name: bits, dtype: int64","845    5
Name: instance, dtype: int64","845    32768.0
Name: solution_count, dtype: float64","845    0.315042
Name: total_time, dtype: float64"
846,"846    18
Name: bits, dtype: int64","846    50
Name: instance, dtype: int64","846    3744.914286
Name: solution_count, dtype: float64","846    0.132732
Name: total_time, dtype: float64"
847,"847    18
Name: bits, dtype: int64","847    51
Name: instance, dtype: int64","847    inf
Name: solution_count, dtype: float64","847    0.323119
Name: total_time, dtype: float64"
848,"848    18
Name: bits, dtype: int64","848    52
Name: instance, dtype: int64","848    inf
Name: solution_count, dtype: float64","848    0.148842
Name: total_time, dtype: float64"
849,"849    18
Name: bits, dtype: int64","849    53
Name: instance, dtype: int64","849    3495.253333
Name: solution_count, dtype: float64","849    0.188829
Name: total_time, dtype: float64"
850,"850    18
Name: bits, dtype: int64","850    54
Name: instance, dtype: int64","850    7710.117647
Name: solution_count, dtype: float64","850    0.137316
Name: total_time, dtype: float64"
851,"851    18
Name: bits, dtype: int64","851    55
Name: instance, dtype: int64","851    52428.8
Name: solution_count, dtype: float64","851    0.164984
Name: total_time, dtype: float64"
852,"852    18
Name: bits, dtype: int64","852    56
Name: instance, dtype: int64","852    131072.0
Name: solution_count, dtype: float64","852    0.286496
Name: total_time, dtype: float64"
853,"853    18
Name: bits, dtype: int64","853    57
Name: instance, dtype: int64","853    inf
Name: solution_count, dtype: float64","853    0.380468
Name: total_time, dtype: float64"
854,"854    18
Name: bits, dtype: int64","854    58
Name: instance, dtype: int64","854    inf
Name: solution_count, dtype: float64","854    0.306097
Name: total_time, dtype: float64"
855,"855    18
Name: bits, dtype: int64","855    59
Name: instance, dtype: int64","855    12483.047619
Name: solution_count, dtype: float64","855    0.27303
Name: total_time, dtype: float64"
856,"856    18
Name: bits, dtype: int64","856    6
Name: instance, dtype: int64","856    262144.0
Name: solution_count, dtype: float64","856    0.240577
Name: total_time, dtype: float64"
857,"857    18
Name: bits, dtype: int64","857    60
Name: instance, dtype: int64","857    131072.0
Name: solution_count, dtype: float64","857    0.339813
Name: total_time, dtype: float64"
858,"858    18
Name: bits, dtype: int64","858    61
Name: instance, dtype: int64","858    inf
Name: solution_count, dtype: float64","858    0.272655
Name: total_time, dtype: float64"
859,"859    18
Name: bits, dtype: int64","859    62
Name: instance, dtype: int64","859    18724.571429
Name: solution_count, dtype: float64","859    0.285922
Name: total_time, dtype: float64"
860,"860    18
Name: bits, dtype: int64","860    63
Name: instance, dtype: int64","860    17476.266667
Name: solution_count, dtype: float64","860    0.188853
Name: total_time, dtype: float64"
861,"861    18
Name: bits, dtype: int64","861    64
Name: instance, dtype: int64","861    9039.448276
Name: solution_count, dtype: float64","861    0.346311
Name: total_time, dtype: float64"
862,"862    18
Name: bits, dtype: int64","862    65
Name: instance, dtype: int64","862    52428.8
Name: solution_count, dtype: float64","862    0.303894
Name: total_time, dtype: float64"
863,"863    18
Name: bits, dtype: int64","863    66
Name: instance, dtype: int64","863    131072.0
Name: solution_count, dtype: float64","863    0.247629
Name: total_time, dtype: float64"
864,"864    18
Name: bits, dtype: int64","864    67
Name: instance, dtype: int64","864    inf
Name: solution_count, dtype: float64","864    0.402377
Name: total_time, dtype: float64"
865,"865    18
Name: bits, dtype: int64","865    68
Name: instance, dtype: int64","865    inf
Name: solution_count, dtype: float64","865    0.241685
Name: total_time, dtype: float64"
866,"866    18
Name: bits, dtype: int64","866    69
Name: instance, dtype: int64","866    10485.76
Name: solution_count, dtype: float64","866    0.170557
Name: total_time, dtype: float64"
867,"867    18
Name: bits, dtype: int64","867    7
Name: instance, dtype: int64","867    9709.037037
Name: solution_count, dtype: float64","867    0.215282
Name: total_time, dtype: float64"
868,"868    18
Name: bits, dtype: int64","868    70
Name: instance, dtype: int64","868    13107.2
Name: solution_count, dtype: float64","868    0.138594
Name: total_time, dtype: float64"
869,"869    18
Name: bits, dtype: int64","869    71
Name: instance, dtype: int64","869    43690.666667
Name: solution_count, dtype: float64","869    0.227595
Name: total_time, dtype: float64"
870,"870    18
Name: bits, dtype: int64","870    72
Name: instance, dtype: int64","870    inf
Name: solution_count, dtype: float64","870    0.19593
Name: total_time, dtype: float64"
871,"871    18
Name: bits, dtype: int64","871    73
Name: instance, dtype: int64","871    15420.235294
Name: solution_count, dtype: float64","871    0.3471
Name: total_time, dtype: float64"
872,"872    18
Name: bits, dtype: int64","872    74
Name: instance, dtype: int64","872    inf
Name: solution_count, dtype: float64","872    0.274509
Name: total_time, dtype: float64"
873,"873    18
Name: bits, dtype: int64","873    75
Name: instance, dtype: int64","873    52428.8
Name: solution_count, dtype: float64","873    0.109144
Name: total_time, dtype: float64"
874,"874    18
Name: bits, dtype: int64","874    76
Name: instance, dtype: int64","874    29127.111111
Name: solution_count, dtype: float64","874    0.215187
Name: total_time, dtype: float64"
875,"875    18
Name: bits, dtype: int64","875    77
Name: instance, dtype: int64","875    inf
Name: solution_count, dtype: float64","875    0.195411
Name: total_time, dtype: float64"
876,"876    18
Name: bits, dtype: int64","876    78
Name: instance, dtype: int64","876    37449.142857
Name: solution_count, dtype: float64","876    0.150677
Name: total_time, dtype: float64"
877,"877    18
Name: bits, dtype: int64","877    79
Name: instance, dtype: int64","877    23831.272727
Name: solution_count, dtype: float64","877    0.265918
Name: total_time, dtype: float64"
878,"878    18
Name: bits, dtype: int64","878    8
Name: instance, dtype: int64","878    inf
Name: solution_count, dtype: float64","878    0.160455
Name: total_time, dtype: float64"
879,"879    18
Name: bits, dtype: int64","879    80
Name: instance, dtype: int64","879    131072.0
Name: solution_count, dtype: float64","879    0.184185
Name: total_time, dtype: float64"
880,"880    18
Name: bits, dtype: int64","880    81
Name: instance, dtype: int64","880    26214.4
Name: solution_count, dtype: float64","880    0.200286
Name: total_time, dtype: float64"
881,"881    18
Name: bits, dtype: int64","881    82
Name: instance, dtype: int64","881    inf
Name: solution_count, dtype: float64","881    0.120509
Name: total_time, dtype: float64"
882,"882    18
Name: bits, dtype: int64","882    83
Name: instance, dtype: int64","882    inf
Name: solution_count, dtype: float64","882    0.211545
Name: total_time, dtype: float64"
883,"883    18
Name: bits, dtype: int64","883    84
Name: instance, dtype: int64","883    23831.272727
Name: solution_count, dtype: float64","883    0.386784
Name: total_time, dtype: float64"
884,"884    18
Name: bits, dtype: int64","884    85
Name: instance, dtype: int64","884    16384.0
Name: solution_count, dtype: float64","884    0.225444
Name: total_time, dtype: float64"
885,"885    18
Name: bits, dtype: int64","885    86
Name: instance, dtype: int64","885    52428.8
Name: solution_count, dtype: float64","885    0.431861
Name: total_time, dtype: float64"
886,"886    18
Name: bits, dtype: int64","886    87
Name: instance, dtype: int64","886    inf
Name: solution_count, dtype: float64","886    0.188261
Name: total_time, dtype: float64"
887,"887    18
Name: bits, dtype: int64","887    88
Name: instance, dtype: int64","887    43690.666667
Name: solution_count, dtype: float64","887    0.121689
Name: total_time, dtype: float64"
888,"888    18
Name: bits, dtype: int64","888    89
Name: instance, dtype: int64","888    131072.0
Name: solution_count, dtype: float64","888    0.206427
Name: total_time, dtype: float64"
889,"889    18
Name: bits, dtype: int64","889    9
Name: instance, dtype: int64","889    262144.0
Name: solution_count, dtype: float64","889    0.362883
Name: total_time, dtype: float64"
890,"890    18
Name: bits, dtype: int64","890    90
Name: instance, dtype: int64","890    65536.0
Name: solution_count, dtype: float64","890    0.154464
Name: total_time, dtype: float64"
891,"891    18
Name: bits, dtype: int64","891    91
Name: instance, dtype: int64","891    21845.333333
Name: solution_count, dtype: float64","891    0.264359
Name: total_time, dtype: float64"
892,"892    18
Name: bits, dtype: int64","892    92
Name: instance, dtype: int64","892    32768.0
Name: solution_count, dtype: float64","892    0.237593
Name: total_time, dtype: float64"
893,"893    18
Name: bits, dtype: int64","893    93
Name: instance, dtype: int64","893    9039.448276
Name: solution_count, dtype: float64","893    0.27454
Name: total_time, dtype: float64"
894,"894    18
Name: bits, dtype: int64","894    94
Name: instance, dtype: int64","894    3449.263158
Name: solution_count, dtype: float64","894    0.290159
Name: total_time, dtype: float64"
